|-0.5899307,1.1592728,-1.1437122|1.256898,0.39187258,-1.125458|0.4951536,-1.4344342,-0.83500314|-1.351675,-0.6670334,-0.8532597|-0.4951536,1.4344342,0.83500314|1.351675,0.6670334,0.8532597|0.5899307,-1.1592728,1.1437122|-1.256898,-0.39187258,1.125458
|-0.56694,1.268817,-1.0337753|1.2791544,0.4997413,-1.0554788|0.51175356,-1.344912,-0.964017|-1.3343407,-0.5758355,-0.94231606|-0.51175356,1.344912,0.964017|1.3343407,0.5758355,0.94231606|0.56694,-1.268817,1.0337753|-1.2791544,-0.4997413,1.0554788
|-0.54615253,1.3667947,-0.9130161|1.3000067,0.60004175,-0.97465134|0.5309303,-1.2429929,-1.083093|-1.3152288,-0.47623888,-1.0214603|-0.5309303,1.2429929,1.083093|1.3152288,0.47623888,1.0214603|0.54615253,-1.3667947,0.9130161|-1.3000067,-0.60004175,0.97465134
|-0.5277842,1.4521881,-0.7826891|1.3192384,0.69173187,-0.88381547|0.5524845,-1.129736,-1.190994|-1.294538,-0.36927828,-1.0898701|-0.5524845,1.129736,1.190994|1.294538,0.36927828,1.0898701|0.5277842,-1.4521881,0.7826891|-1.3192384,-0.69173187,0.88381547
|-0.51202595,1.52411,-0.6441485|1.3366498,0.7738589,-0.7839151|0.5761923,-1.0063179,-1.2865988|-1.2724831,-0.25606513,-1.1468345|-0.5761923,1.0063179,1.2865988|1.2724831,0.25606513,1.1468345|0.51202595,-1.52411,0.6441485|-1.3366498,-0.7738589,0.7839151
|-0.49904144,1.5818127,-0.4988339|1.3520597,0.84556943,-0.6759882|0.60180736,-0.87402093,-1.3689138|-1.2492934,-0.1377758,-1.1917616|-0.60180736,0.87402093,1.3689138|1.2492934,0.1377758,1.1917616|0.49904144,-1.5818127,0.4988339|-1.3520597,-0.84556943,0.6759882
|-0.48896563,1.624697,-0.3482551|1.3653082,0.9061184,-0.56115615|0.6290635,-0.73421997,-1.4370838|-1.22521,-0.01563938,-1.2241848|-0.6290635,0.73421997,1.4370838|1.22521,0.01563938,1.2241848|0.48896563,-1.624697,0.3482551|-1.3653082,-0.9061184,0.56115615
|-0.48190323,1.652317,-0.19397673|1.3762575,0.95487666,-0.4406122|0.6576774,-0.5883676,-1.4904006|-1.200483,0.10907503,-1.2437667|-0.6576774,0.5883676,1.4904006|1.200483,-0.10907503,1.2437667|0.48190323,-1.652317,0.19397673|-1.3762575,-0.95487666,0.4406122
|-0.47792757,1.664386,-0.037601873|1.384794,0.99133754,-0.3156089|0.6873519,-0.43797922,-1.52831|-1.1753693,0.23507157,-1.2503045|-0.6873519,0.43797922,1.52831|1.1753693,-0.23507157,1.2503045|0.47792757,-1.664386,0.037601873|-1.384794,-0.99133754,0.3156089
|-0.47708,1.6607784,0.11924465|1.3908288,1.0151222,-0.18744507|0.71777856,-0.2846176,-1.5504181|-1.1501298,0.36104107,-1.2437298|-0.71777856,0.2846176,1.5504181|1.1501298,-0.36104107,1.2437298|0.47708,-1.6607784,-0.11924465|-1.3908288,-1.0151222,0.18744507
|-0.4793693,1.6415317,0.2749331|1.3942994,1.0259835,-0.057452448|0.7486413,-0.12987618,-1.5564955|-1.125027,0.48567462,-1.2241111|-0.7486413,0.12987618,1.5564955|1.125027,-0.48567462,1.2241111|0.4793693,-1.6415317,-0.2749331|-1.3942994,-1.0259835,0.057452448
|-0.48477173,1.606846,0.42784575|1.3951695,1.0238086,0.07301827|0.7796194,0.024637178,-1.5464789|-1.1003214,0.6076772,-1.1916522|-0.7796194,-0.024637178,1.5464789|1.1003214,-0.6076772,1.1916522|0.48477173,-1.606846,-0.42784575|-1.3951695,-1.0238086,-0.07301827
|-0.49323112,1.5570815,0.5763937|1.3934302,1.0086201,0.2026114|0.810391,0.17731696,-1.5204722|-1.0762699,0.72578114,-1.1466904|-0.810391,-0.17731696,1.5204722|1.0762699,-0.72578114,1.1466904|0.49323112,-1.5570815,-0.5763937|-1.3934302,-1.0086201,-0.2026114
|-0.5046596,1.4927555,0.7190335|1.3890997,0.9805759,0.32998043|0.8406364,0.3265767,-1.4787457|-1.0531224,0.8387592,-1.0896927|-0.8406364,-0.3265767,1.4787457|1.0531224,-0.8387592,1.0896927|0.5046596,-1.4927555,-0.7190335|-1.3890997,-0.9805759,-0.32998043
|-0.5189384,1.4145364,0.85428303|1.3822228,0.9399673,0.45380187|0.87004125,0.47086555,-1.421733|-1.0311193,0.9454375,-1.0212517|-0.87004125,-0.47086555,1.421733|1.0311193,-0.9454375,1.0212517|0.5189384,-1.4145364,-0.85428303|-1.3822228,-0.9399673,-0.45380187
|-0.5359192,1.3232367,0.98073703|1.3728709,0.8872162,0.57278913|0.89830005,0.6086842,-1.3500265|-1.0104895,1.0447075,-0.9420783|-0.89830005,-0.6086842,1.3500265|1.0104895,-1.0447075,0.9420783|0.5359192,-1.3232367,-0.98073703|-1.3728709,-0.8872162,-0.57278913
|-0.55542547,1.2198052,1.0970814|1.3611413,0.8228708,0.6857058|0.92511916,0.7386006,-1.2643712|-0.9914471,1.1355379,-0.8529951|-0.92511916,-0.7386006,1.2643712|0.9914471,-1.1355379,0.8529951|0.55542547,-1.2198052,-1.0970814|-1.3611413,-0.8228708,-0.6857058
|-0.5772546,1.1053166,1.2021073|1.3471559,0.7475996,0.7913787|0.95021987,0.8592649,-1.1656573|-0.97419006,1.2169847,-0.7549279|-0.95021987,-0.8592649,1.1656573|0.97419006,-1.2169847,0.7549279|0.5772546,-1.1053166,-1.2021073|-1.3471559,-0.7475996,-0.7913787
|-0.60117966,0.98096067,1.2947234|1.33106,0.66218483,0.8887098|0.97334146,0.9694233,-1.0549104|-0.9588977,1.2882019,-0.6488956|-0.97334146,-0.9694233,1.0549104|0.9588977,-1.2882019,0.6488956|0.60117966,-0.98096067,-1.2947234|-1.33106,-0.66218483,-0.8887098
|-0.6269522,0.84802943,1.3739675|1.3130208,0.56751394,0.9766877|0.9942436,1.0679312,-0.9332811|-0.9457289,1.3484492,-0.536|-0.9942436,-1.0679312,0.9332811|0.9457289,-1.3484492,0.536|0.6269522,-0.84802943,-1.3739675|-1.3130208,-0.56751394,-0.9766877
|-0.6543043,0.70790416,1.4390162|1.2932258,0.46457064,1.0543984|1.0127091,1.153765,-0.8020334|-0.9348205,1.3971008,-0.41741413|-1.0127091,-1.153765,0.8020334|0.9348205,-1.3971008,0.41741413|0.6543043,-0.70790416,-1.4390162|-1.2932258,-0.46457064,-1.0543984
|-0.6829519,0.56204075,1.4891934|1.2718806,0.3544246,1.1210343|1.0285462,1.2260327,-0.6625311|-0.9262858,1.4336511,-0.29437017|-1.0285462,-1.2260327,0.6625311|0.9262858,-1.4336511,0.29437017|0.6829519,-0.56204075,-1.4891934|-1.2718806,-0.3544246,-1.1210343
|-0.71259725,0.41195488,1.523978|1.249207,0.2382203,1.175903|1.0415903,1.2839836,-0.5162235|-0.9202135,1.4577204,-0.16814663|-1.0415903,-1.2839836,0.5162235|0.9202135,-1.4577204,0.16814663|0.71259725,-0.41195488,-1.523978|-1.249207,-0.2382203,-1.175903
|-0.74293226,0.25920603,1.5430083|1.2254406,0.11716517,1.2184343|1.0517058,1.3270155,-0.364631|-0.9166668,1.4690584,-0.04005502|-1.0517058,-1.3270155,0.364631|0.9166668,-1.4690584,0.04005502|0.74293226,-0.25920603,-1.5430083|-1.2254406,-0.11716517,-1.2184343
|-0.77364177,0.10538137,1.5460868|1.2008284,-0.007482946,1.2481866|1.0587877,1.3546813,-0.20932865|-0.9156825,1.4675474,0.088573664|-1.0587877,-1.3546813,0.20932865|0.9156825,-1.4675474,-0.088573664|0.77364177,-0.10538137,-1.5460868|-1.2008284,0.007482946,-1.2481866
|-0.8044067,-0.047920756,1.5331812|1.1756263,-0.13442887,1.2648504|1.0627623,1.3666934,-0.05193022|-0.9172707,1.4532032,0.21640287|-1.0627623,-1.3666934,0.05193022|0.9172707,-1.4532032,-0.21640287|0.8044067,0.047920756,-1.5331812|-1.1756263,0.13442887,-1.2648504
|-0.8349074,-0.19910744,1.5044258|1.1500958,-0.26235354,1.2682527|1.0635883,1.3629272,0.105928876|-0.9214151,1.4261746,0.3421044|-1.0635883,-1.3629272,-0.105928876|0.9214151,-1.4261746,-0.3421044|0.8349074,0.19910744,-1.5044258|-1.1500958,0.26235354,-1.2682527
|-0.864827,-0.34660774,1.4601194|1.1245025,-0.38992774,1.2583582|1.0612571,1.3434216,0.26260838|-0.9280725,1.3867427,0.4643721|-1.0612571,-1.3434216,-0.26260838|0.9280725,-1.3867427,-0.4643721|0.864827,0.34660774,-1.4601194|-1.1245025,0.38992774,-1.2583582
|-0.8938545,-0.48888904,1.4007224|1.0991123,-0.5158259,1.2352698|1.0557932,1.3083794,0.41648024|-0.9371737,1.3353171,0.5819356|-1.0557932,-1.3083794,-0.41648024|0.9371737,-1.3353171,-0.5819356|0.8938545,0.48888904,-1.4007224|-1.0991123,0.5158259,-1.2352698
|-0.9216883,-0.624473,1.3268517|1.0741887,-0.63873994,1.1992271|1.047253,1.2581646,0.5659457|-0.94862425,1.2724323,0.69357324|-1.047253,-1.2581646,-0.5659457|0.94862425,-1.2724323,-0.69357324|0.9216883,0.624473,-1.3268517|-1.0741887,0.63873994,-1.1992271
|-0.9480393,-0.7519507,1.2392753|1.0499909,-0.7573925,1.1506048|1.0357254,1.1932992,0.7094516|-0.96230507,1.1987416,0.7981251|-1.0357254,-1.1932992,-0.7094516|0.96230507,-1.1987416,-0.7981251|0.9480393,0.7519507,-1.2392753|-1.0499909,0.7573925,-1.1506048
|-0.97263354,-0.8699977,1.1389029|1.0267704,-0.8705509,1.089908|1.0213302,1.1144569,0.84550697|-0.978074,1.1150105,0.8945048|-1.0213302,-1.1144569,-0.84550697|0.978074,-1.1150105,-0.8945048|0.97263354,0.8699977,-1.1389029|-1.0267704,0.8705509,-1.089908
|-0.9952156,-0.97738725,1.0267775|1.0047684,-0.9770392,1.0177677|1.004217,1.0224571,0.972698|-0.99576735,1.0221093,0.9817109|-1.004217,-1.0224571,-0.972698|0.99576735,-1.0221093,-0.9817109|0.9952156,0.97738725,-1.0267775|-1.0047684,0.9770392,-1.0177677
|-1.0155507,-1.0730036,0.9040643|0.98421353,-1.0757511,0.9349331|0.98456347,0.9182558,1.0897031|-1.0152011,0.92100304,1.0588372|-0.98456347,-0.9182558,-1.0897031|1.0152011,-0.92100304,-1.0588372|1.0155507,1.0730036,-0.9040643|-0.98421353,1.0757511,-0.9349331
|-1.0334277,-1.1558534,0.772038|0.9653193,-1.1656606,0.84226507|0.962574,0.8029356,1.1953065|-1.0361735,0.81274253,1.1250824|-0.962574,-0.8029356,-1.1953065|1.0361735,-0.81274253,-1.1250824|1.0334277,1.1558534,-0.772038|-0.9653193,1.1656606,-0.84226507
|-1.0486608,-1.2250754,0.63207066|0.94828206,-1.2458338,0.7407265|0.938477,0.6776948,1.2884109|-1.0584664,0.6984526,1.1797582|-0.938477,-0.6776948,-1.2884109|1.0584664,-0.6984526,-1.1797582|1.0486608,1.2250754,-0.63207066|-0.94828206,1.2458338,-0.7407265
|-1.0610917,-1.2799506,0.48561665|0.9332789,-1.3154376,0.63137233|0.9125228,0.5438347,1.3680491|-1.0818483,0.5793207,1.2222965|-0.9125228,-0.5438347,-1.3680491|1.0818483,-0.5793207,-1.2222965|1.0610917,1.2799506,-0.48561665|-0.9332789,1.3154376,-0.63137233
|-1.0705912,-1.3199089,0.33419776|0.9204657,-1.3737487,0.51533896|0.88498116,0.4027462,1.4333934|-1.1060762,0.45658487,1.2522551|-0.88498116,-0.4027462,-1.4333934|1.1060762,-0.45658487,-1.2522551|1.0705912,1.3199089,-0.33419776|-0.9204657,1.3737487,-0.51533896
|-1.0770606,-1.3445348,0.17938723|0.9099755,-1.4201611,0.39383194|0.8561382,0.25589532,1.4837646|-1.1308986,0.33152026,1.2693228|-0.8561382,-0.25589532,-1.4837646|1.1308986,-0.33152026,-1.2693228|1.0770606,1.3445348,-0.17938723|-0.9099755,1.4201611,-0.39383194
|-1.0804327,-1.3535725,0.022793666|0.90191746,-1.4541928,0.2681139|0.8262937,0.10480793,1.5186398|-1.1560572,0.20542644,1.2733222|-0.8262937,-0.10480793,-1.5186398|1.1560572,-0.20542644,-1.2733222|1.0804327,1.3535725,-0.022793666|-0.90191746,1.4541928,-0.2681139
|-1.0806725,-1.3469282,-0.13395578|0.8963752,-1.47549,0.13949111|0.7957577,-0.04894609,1.5376563|-1.1812909,0.07961358,1.2642119|-0.7957577,0.04894609,-1.5376563|1.1812909,-0.07961358,-1.2642119|1.0806725,1.3469282,0.13395578|-0.8963752,1.47549,-0.13949111
|-1.0777774,-1.324671,-0.28923237|0.89340633,-1.4838314,0.009300023|0.7648475,-0.20376912,1.5406166|-1.2063371,-0.044611014,1.2420863|-0.7648475,0.20376912,-1.5406166|1.2063371,0.044611014,-1.2420863|1.0777774,1.324671,0.28923237|-0.89340633,1.4838314,-0.009300023
|-1.0717776,-1.2870321,-0.44142273|0.89304173,-1.4791305,-0.12110657|0.7338843,-0.35805246,1.5274901|-1.2309359,-0.16595659,1.2071756|-0.7338843,0.35805246,-1.5274901|1.2309359,0.16595659,-1.2071756|1.0717776,1.2870321,0.44142273|-0.89304173,1.4791305,0.12110657
|-1.0627353,-1.2344025,-0.5889455|0.8952851,-1.461436,-0.2503737|0.7031898,-0.510193,1.498413|-1.2548317,-0.28316227,1.1598424|-0.7031898,0.510193,-1.498413|1.2548317,0.28316227,-1.1598424|1.0627353,1.2344025,0.5889455|-0.8952851,1.461436,0.2503737
|-1.0507447,-1.1673292,-0.73026776|0.9001132,-1.4309317,-0.37715816|0.67308295,-0.65860987,1.4536873|-1.277776,-0.3950102,1.1005785|-0.67308295,0.65860987,-1.4536873|1.277776,0.3950102,-1.1005785|1.0507447,1.1673292,0.73026776|-0.9001132,1.4309317,0.37715816
|-1.0359302,-1.0865091,-0.86392117|0.9074759,-1.3879347,-0.5001426|0.64387655,-0.801761,1.3937778|-1.2995306,-0.50033826,1.0299999|-0.64387655,0.801761,-1.3937778|1.2995306,0.50033826,-1.0299999|1.0359302,1.0865091,0.86392117|-0.9074759,1.3879347,0.5001426
|-1.0184457,-0.99278194,-0.9885169|0.9172966,-1.3328916,-0.618049|0.6158741,-0.93815887,1.3193073|-1.3198694,-0.5980519,0.9488396|-0.6158741,0.93815887,-1.3193073|1.3198694,0.5980519,-0.9488396|1.0184457,0.99278194,0.9885169|-0.9172966,1.3328916,0.618049
|-0.9984731,-0.8871215,-1.1027604|0.9294733,-1.2663745,-0.72965246|0.58936656,-1.0663862,1.2310493|-1.338581,-0.68713593,0.85794127|-0.58936656,1.0663862,-1.2310493|1.338581,0.68713593,-0.85794127|0.9984731,0.8871215,1.1027604|-0.9294733,1.2663745,0.72965246
|-0.9762197,-0.77062577,-1.2054646|0.9438795,-1.1890745,-0.8337932|0.5646294,-1.1851107,1.129921|-1.355471,-0.7666647,0.7582493|-0.5646294,1.1851107,-1.129921|1.355471,0.7666647,-0.7582493|0.9762197,0.77062577,1.2054646|-0.9438795,1.1890745,0.8337932
|-0.9519168,-0.6445052,-1.2955623|0.9603655,-1.1017947,-0.92938924|0.5419196,-1.2930987,1.0169731|-1.370364,-0.8358118,0.6507994|-0.5419196,1.2930987,-1.0169731|1.370364,0.8358118,-0.6507994|0.9519168,0.6445052,1.2955623|-0.9603655,1.1017947,0.92938924
|-0.9258169,-0.51007026,-1.3721173|0.97875994,-1.0054421,-1.0154471|0.5214731,-1.3892282,0.8933792|-1.383105,-0.8938588,0.5367082|-0.5214731,1.3892282,-0.8933792|1.383105,0.8938588,-0.5367082|0.9258169,0.51007026,1.3721173|-0.97875994,1.0054421,1.0154471
|-0.8981913,-0.36871785,-1.434334|0.9988718,-0.90101796,-1.0910728|0.5035024,-1.4725003,0.76042354|-1.393562,-0.9402025,0.41716105|-0.5035024,1.4725003,-0.76042354|1.393562,0.9402025,-0.41716105|0.8981913,0.36871785,1.434334|-0.9988718,0.90101796,1.0910728
|-0.8693269,-0.22191669,-1.4815662|1.0204921,-0.78960717,-1.1554804|0.4881943,-1.5420496,0.61948764|-1.4016259,-0.97436136,0.2934002|-0.4881943,1.5420496,-0.61948764|1.4016259,0.97436136,-0.2934002|0.8693269,0.22191669,1.4815662|-1.0204921,0.78960717,1.1554804
|-0.8395237,-0.071192145,-1.513323|1.0433961,-0.6723674,-1.2080005|0.47570774,-1.5971538,0.4720359|-1.4072132,-0.9959805,0.1667116|-0.47570774,1.5971538,-0.4720359|1.4072132,0.9959805,-0.1667116|0.8395237,0.071192145,1.513323|-1.0433961,0.6723674,1.2080005
|-0.8090913,0.081889644,-1.5292743|1.0673459,-0.55051684,-1.2480878|0.46617252,-1.6372399,0.31960046|-1.4102658,-1.0048352,0.038411632|-0.46617252,1.6372399,-0.31960046|1.4102658,1.0048352,-0.038411632|0.8090913,-0.081889644,1.5292743|-1.0673459,0.55051684,1.2480878
|-0.77834606,0.2357381,-1.5292547|1.0920925,-0.4253216,-1.2753253|0.4596877,-1.6618918,0.16376518|-1.4107519,-1.0008336,-0.09016658|-0.4596877,1.6618918,-0.16376518|1.4107519,1.0008336,0.09016658|0.77834606,-0.2357381,1.5292547|-1.0920925,0.4253216,1.2753253
|-0.74760735,0.3887546,-1.5132641|1.117379,-0.29808253,-1.2894303|0.45632067,-1.670853,0.006149307|-1.4086666,-0.9840172,-0.21768704|-0.45632067,1.670853,-0.006149307|1.4086666,0.9840172,0.21768704|0.74760735,-0.3887546,1.5132641|-1.117379,0.29808253,1.2894303
|-0.7171946,0.5393492,-1.4814686|1.1429424,-0.17012177,-1.290256|0.45610645,-1.6640306,-0.1516094|-1.4040315,-0.9545607,-0.34282473|-0.45610645,1.6640306,0.1516094|1.4040315,0.9545607,0.34282473|0.7171946,-0.5393492,1.4814686|-1.1429424,0.17012177,1.290256
|-0.6874238,0.68595713,-1.4341989|1.1685174,-0.04276888,-1.2777942|0.45904726,-1.6414953,-0.30787173|-1.3968947,-0.9127702,-0.46427938|-0.45904726,1.6414953,0.30787173|1.3968947,0.9127702,0.46427938|0.6874238,-0.68595713,1.4341989|-1.1685174,0.04276888,1.2777942
|-0.6586043,0.82705504,-1.3719459|1.1938379,0.08265287,-1.252174|0.46511248,-1.6034814,-0.46101403|-1.3873304,-0.8590799,-0.580789|-0.46511248,1.6034814,0.46101403|1.3873304,0.8590799,0.580789|0.6586043,-0.82705504,1.3719459|-1.1938379,-0.08265287,1.252174
|-0.6310355,0.9611768,-1.2953566|1.2186409,0.20484023,-1.2136618|0.47423914,-1.5503839,-0.60944504|-1.375438,-0.79404765,-0.691143|-0.47423914,1.5503839,0.60944504|1.375438,0.79404765,0.691143|0.6310355,-0.9611768,1.2953566|-1.2186409,-0.20484023,1.2136618
|-0.6050039,1.0869288,-1.2052268|1.2426689,0.3225236,-1.1626577|0.4863324,-1.4827546,-0.75162244|-1.361341,-0.7183492,-0.79419464|-0.4863324,1.4827546,0.75162244|1.361341,0.7183492,0.79419464|0.6050039,-1.0869288,1.2052268|-1.2426689,-0.3225236,1.1626577
|-0.58077997,1.2030045,-1.1024928|1.265672,0.4344802,-1.0996919|0.5012666,-1.401296,-0.88606894|-1.3451859,-0.6327712,-0.88887316|-0.5012666,1.401296,0.88606894|1.3451859,0.6327712,0.88887316|0.58077997,-1.2030045,1.1024928|-1.265672,-0.4344802,1.0996919
|-0.5586154,1.3081976,-0.98822236|1.2874112,0.53954667,-1.0254183|0.51888657,-1.3068545,-1.0113876|-1.3271406,-0.53820276,-0.9741949|-0.51888657,1.3068545,1.0113876|1.3271406,0.53820276,0.9741949|0.5586154,-1.3081976,0.98822236|-1.2874112,-0.53954667,1.0254183
|-0.5387406,1.4014152,-0.8636027|1.3076607,0.63663137,-0.9406088|0.5390092,-1.2004116,-1.1262761|-1.3073926,-0.43562657,-1.0492733|-0.5390092,1.2004116,1.1262761|1.3073926,0.43562657,1.0492733|0.5387406,-1.4014152,0.8636027|-1.3076607,-0.63663137,0.9406088
|-0.52136195,1.4816887,-0.7299287|1.32621,0.7247255,-0.8461446|0.56142545,-1.0830731,-1.229541|-1.2861471,-0.3261084,-1.113328|-0.56142545,1.0830731,1.229541|1.2861471,0.3261084,1.113328|0.52136195,-1.4816887,0.7299287|-1.32621,-0.7247255,0.8461446
|-0.5066601,1.548184,-0.58858925|1.3428665,0.80291367,-0.7430073|0.58590233,-0.9560585,-1.3201089|-1.2636248,-0.21078628,-1.1656936|-0.58590233,0.9560585,1.3201089|1.2636248,0.21078628,1.1656936|0.5066601,-1.548184,0.58858925|-1.3428665,-0.80291367,0.7430073
|-0.49478778,1.6002103,-0.44105303|1.3574572,0.8703835,-0.6322685|0.6121856,-0.82068735,-1.397039|-1.2400597,-0.090858445,-1.2058263|-0.6121856,0.82068735,1.397039|1.2400597,0.090858445,1.2058263|0.49478778,-1.6002103,0.44105303|-1.3574572,-0.8703835,0.6322685
|-0.48586836,1.6372268,-0.28885305|1.3698303,0.9264339,-0.5150789|0.6400021,-0.6783663,-1.459532|-1.2156968,0.03242898,-1.2333087|-0.6400021,0.6783663,1.459532|1.2156968,-0.03242898,1.2333087|0.48586836,-1.6372268,0.28885305|-1.3698303,-0.9264339,0.5150789
|-0.47999454,1.658849,-0.13357075|1.3798572,0.9704825,-0.3926562|0.6690628,-0.53057414,-1.5069386|-1.1907892,0.15779495,-1.2478552|-0.6690628,0.53057414,1.5069386|1.1907892,-0.15779495,1.2478552|0.47999454,-1.658849,0.13357075|-1.3798572,-0.9704825,0.3926562
|-0.4772273,1.6648521,0.02318041|1.3874338,1.0020716,-0.26627237|0.69906574,-0.37884653,-1.5387658|-1.1655957,0.28393683,-1.2493148|-0.69906574,0.37884653,1.5387658|1.1655957,-0.28393683,1.2493148|0.4772273,-1.6648521,-0.02318041|-1.3874338,-1.0020716,0.26627237
|-0.47759545,1.6551739,0.17977165|1.3924814,1.020873,-0.13724068|0.72969925,-0.22476004,-1.5546832|-1.140378,0.4095439,-1.2376722|-0.72969925,0.22476004,1.5546832|1.140378,-0.4095439,1.2376722|0.47759545,-1.6551739,-0.17977165|-1.3924814,-1.020873,0.13724068
|-0.48109514,1.6299149,0.3345759|1.3949476,1.0266912,-0.006901853|0.7606449,-0.06991574,-1.5545254|-1.1153982,0.533311,-1.2130487|-0.7606449,0.06991574,1.5545254|1.1153982,-0.533311,1.2130487|0.48109514,-1.6299149,-0.3345759|-1.3949476,-1.0266912,0.006901853
|-0.48769,1.5893375,0.48598462|1.3948067,1.0194658,0.12338982|0.7915812,0.08407743,-1.5382938|-1.0909158,0.6539522,-1.1757|-0.7915812,-0.08407743,1.5382938|1.0909158,-0.6539522,1.1757|0.48769,-1.5893375,-0.48598462|-1.3948067,-1.0194658,-0.12338982
|-0.49731153,1.5338633,0.6324246|1.3920602,0.999272,0.2522805|0.8221867,0.23561941,-1.5061575|-1.0671852,0.77021384,-1.126014|-0.8221867,-0.23561941,1.5061575|1.0671852,-0.77021384,1.126014|0.49731153,-1.5338633,-0.6324246|-1.3920602,-0.999272,-0.2522805
|-0.50985974,1.4640689,0.7723742|1.3867365,0.9663195,0.37843093|0.85214347,0.38313556,-1.4584501|-1.044453,0.88088804,-1.0645071|-0.85214347,-0.38313556,1.4584501|1.044453,-0.88088804,1.0645071|0.50985974,-1.4640689,-0.7723742|-1.3867365,-0.9663195,-0.37843093
|-0.5252042,1.3806792,0.9043793|1.3788911,0.9209508,0.50053036|0.8811401,0.5250931,-1.3956674|-1.0229554,0.98482466,-0.99181837|-0.8811401,-0.5250931,1.3956674|1.0229554,-0.98482466,0.99181837|0.5252042,-1.3806792,-0.9043793|-1.3788911,-0.9209508,-0.50053036
|-0.54318553,1.2845609,1.0270683|1.3686055,0.8636372,0.6173101|0.9088754,0.660017,-1.3184619|-1.0029159,1.0809438,-0.90870315|-0.9088754,-0.660017,1.3184619|1.0029159,-1.0809438,0.90870315|0.54318553,-1.2845609,-1.0270683|-1.3686055,-0.8636372,-0.6173101
|-0.56361693,1.1767128,1.1391662|1.3559864,0.79497427,0.7275567|0.93506116,0.78650534,-1.2276355|-0.9845425,1.1682467,-0.816025|-0.93506116,-0.78650534,1.2276355|0.9845425,-1.1682467,0.816025|0.56361693,-1.1767128,-1.1391662|-1.3559864,-0.79497427,-0.7275567
|-0.586286,1.0582552,1.2395085|1.341165,0.7156755,0.8301246|0.9594253,0.9032438,-1.1241322|-0.9680262,1.2458264,-0.714747|-0.9594253,-0.9032438,1.1241322|0.9680262,-1.2458264,0.714747|0.586286,-1.0582552,-1.2395085|-1.341165,-0.7156755,-0.8301246
|-0.61095726,0.93041927,1.3270524|1.3242953,0.6265648,0.9239481|0.98171455,1.0090194,-1.0090271|-0.95353866,1.3128765,-0.60592145|-0.98171455,-1.0090194,1.0090271|0.95353866,-1.3128765,0.60592145|0.61095726,-0.93041927,-1.3270524|-1.3242953,-0.6265648,-0.9239481
|-0.63737434,0.7945332,1.4008882|1.3055527,0.52856815,1.0080523|1.0016974,1.1027329,-0.8835166|-0.94123036,1.3687005,-0.4906791|-1.0016974,-1.1027329,0.8835166|0.94123036,-1.3687005,0.4906791|0.63737434,-0.7945332,-1.4008882|-1.3055527,-0.52856815,-1.0080523
|-0.6652628,0.6520089,1.460249|1.2851319,0.42270377,1.0815635|1.0191664,1.1834108,-0.7489048|-0.9312292,1.4127182,-0.37021738|-1.0191664,-1.1834108,0.7489048|0.9312292,-1.4127182,0.37021738|0.6652628,-0.6520089,-1.460249|-1.2851319,-0.42270377,-1.0815635
|-0.69433284,0.5043273,1.5045177|1.2632451,0.3100716,1.1437175|1.0339396,1.2502147,-0.6065903|-0.9236391,1.4444724,-0.245788|-1.0339396,-1.2502147,0.6065903|0.9236391,-1.4444724,0.245788|0.69433284,-0.5043273,-1.5045177|-1.2632451,-0.3100716,-1.1437175
|-0.7242824,0.3530229,1.5332344|1.2401197,0.19184202,1.1938686|1.0458639,1.3024504,-0.45805186|-0.918539,1.4636332,-0.11868383|-1.0458639,-1.3024504,0.45805186|0.918539,-1.4636332,0.11868383|0.7242824,-0.3530229,-1.5332344|-1.2401197,-0.19184202,-1.1938686
